# name: Data_Set_1
# attribute -- name: animal_id, description: A unique ID for the animal, type: categorical, editable: false
# attribute -- name: species, description: The species to which the animal belongs, editable: false
# attribute -- name: day, description: Sequential number starting from zero for earliest date, precision: 2, editable: false
# attribute -- name: date, description: The date on which the measurement was taken, editable: false
# attribute -- name: month, description: The month the measurement was taken, editable: false
# attribute -- name: latitude, description: Latitude of animal position on day of measurement, editable: false
# attribute -- name: longitude, description: Longitude of animal position on day of measurement, editable: false
# attribute -- name: distance, description: The distance in km the animal traveled from the previous day to this one, editable: false
# attribute -- name: speed, description: The average speed at which the animal traveled from the previous day to this one, editable: false
# attribute -- name: depth, description: The maximum depth in meters measured on this day, editable: false
# attribute -- name: temperature, description: The sea surface temperature in °C computed from satellite imagery, editable: false
# attribute -- name: chlorophyll, description: The concentration of chlorophyll computed from satellite imagery, editable: false
# attribute -- name: curviness, description: 1 is straight. Higher numbers are more curvy., editable: false
animal_id,species,day,date,month,latitude,longitude,distance,speed,depth,temperature,chlorophyll,curviness
546,Elephant Seal,203,12/12/2005,December,41.8954,-140.7794,24.30905005786391,1.01287708574433,-281,7.3,0.3,1.0
546,Elephant Seal,204,12/13/2005,December,41.8557,-140.2096,23.6913924600889,0.9871413525037039,-307,7.3,0.2,1.0
546,Elephant Seal,205,12/14/2005,December,41.895,-139.6065,25.06238943183668,1.044266226326528,-309,7.7,0.2,1.0
546,Elephant Seal,206,12/15/2005,December,41.8332,-138.8199,32.74986189688415,1.36457757903684,-266,8.4,0.2,1.0
546,Elephant Seal,207,12/16/2005,December,41.7953,-137.9966,34.18025561629062,1.424177317345443,-227,8.3,0.2,1.0
546,Elephant Seal,208,12/17/2005,December,41.8169,-137.2895,29.32859651017151,1.222024854590479,-265,7.9,,1.0
546,Elephant Seal,209,12/18/2005,December,41.7509,-136.7953,20.81401708317302,0.8672507117988758,-294,7.7,0.2,1.0
546,Elephant Seal,210,12/19/2005,December,41.8127,-136.0959,29.19874449444947,1.216614353935395,-274,7.7,0.2,1.0
546,Elephant Seal,211,12/20/2005,December,41.8697,-135.1986,37.30078148354662,1.554199228481109,-276,7.1,,1.0
546,Elephant Seal,212,12/21/2005,December,41.6557,-134.4972,31.42667814072561,1.309444922530234,-582,5.0,,1.0
546,Elephant Seal,213,12/22/2005,December,41.5427,-133.885,26.21676860601759,1.092365358584066,-303,6.6,0.3,1.0
546,Elephant Seal,214,12/23/2005,December,41.3598,-133.2327,29.02192681650254,1.209246950687606,-333,6.5,0.2,1.0
546,Elephant Seal,215,12/24/2005,December,41.2239,-132.7006,23.47676072589624,0.9781983635790099,-611,4.6,0.2,1.0
546,Elephant Seal,216,12/25/2005,December,41.1159,-131.8714,35.21882937624971,1.467451224010405,-649,4.7,,1.0
546,Elephant Seal,217,12/26/2005,December,40.9571,-131.0705,34.72797031494075,1.446998763122531,-314,7.3,0.3,1.0
546,Elephant Seal,218,12/27/2005,December,40.6611,-130.3415,34.81246195542433,1.45051924814268,-587,5.0,,1.0
546,Elephant Seal,219,12/28/2005,December,40.4264,-129.4503,39.84910465692737,1.660379360705307,-318,7.0,0.2,1.0
546,Elephant Seal,220,12/29/2005,December,40.0748,-128.7293,36.30613481411487,1.512755617254786,-505,5.5,0.3,1.0
546,Elephant Seal,221,12/30/2005,December,39.6001,-128.0619,38.83724135348913,1.618218389728714,-305,7.1,0.2,1.0
546,Elephant Seal,222,12/31/2005,December,39.2506,-127.5915,28.03019111928337,1.16792462997014,-409,5.7,0.5,1.0
546,Elephant Seal,223,1/1/2006,January,39.1286,-127.2232,17.25922529639368,0.7191343873497367,-406,5.8,0.6,1.0
546,Elephant Seal,224,1/2/2006,January,38.8437,-126.8181,23.60888687795067,0.9837036199146113,-552,4.9,0.6,1.1
546,Elephant Seal,225,1/3/2006,January,38.7296,-126.1328,30.36893254958006,1.265372189565836,-530,5.1,0.5,1.3
546,Elephant Seal,226,1/4/2006,January,38.5996,-125.043,47.85837445950208,1.994098935812587,-333,6.7,0.5,1.8
546,Elephant Seal,227,1/5/2006,January,38.5075,-123.7926,54.60589472284451,2.275245613451855,-425,6.5,1.4,1.8
546,Elephant Seal,228,1/6/2006,January,38.1754,-123.1578,33.27419544276339,1.386424810115141,-129,9.6,3.6,1.7
546,Elephant Seal,229,1/7/2006,January,37.3997,-122.6507,48.54228168946692,2.022595070394455,0,12.7,3.5,1.7
541,Elephant Seal,1,5/30/2005,May,36.8914,-123.2699,35.86889805477781,1.494537418949075,-317,14.5,0.4,2.8
541,Elephant Seal,2,5/31/2005,May,37.1988,-124.5124,57.72437133974023,2.405182139155843,-337,14.4,0.8,1.8
541,Elephant Seal,3,6/1/2005,June,37.7207,-125.1205,39.52396296808409,1.646831790336837,-423,14.1,1.5,1.6
541,Elephant Seal,4,6/2/2005,June,38.1854,-125.9299,43.89267889564447,1.828861620651853,-438,13.6,0.6,1.0
541,Elephant Seal,5,6/3/2005,June,38.7036,-126.6899,43.87739509819892,1.828224795758288,-420,14.7,,1.0
541,Elephant Seal,6,6/4/2005,June,39.1941,-127.3437,39.27878229181178,1.636615928825491,-517,14.8,0.2,1.0
541,Elephant Seal,7,6/5/2005,June,39.5989,-127.9137,33.26024062066755,1.385843359194481,-627,14.8,,1.0
541,Elephant Seal,8,6/6/2005,June,39.9406,-128.4586,30.05187853593909,1.252161605664129,-619,14.9,0.2,1.0
541,Elephant Seal,9,6/7/2005,June,40.2235,-129.0114,28.29063851375236,1.178776604739681,-390,14.4,0.2,1.0
541,Elephant Seal,10,6/8/2005,June,40.4414,-129.6127,28.21722214743495,1.175717589476456,-679,13.6,0.2,1.0
541,Elephant Seal,11,6/9/2005,June,40.5898,-130.2879,29.70718542544233,1.237799392726764,-398,12.8,0.2,1.0
541,Elephant Seal,12,6/10/2005,June,40.7555,-130.8579,25.74053085739423,1.072522119058093,-618,12.8,,1.0
541,Elephant Seal,13,6/11/2005,June,40.8758,-131.4528,25.90974652235917,1.079572771764966,-318,13.9,0.1,1.0
541,Elephant Seal,14,6/12/2005,June,41.102,-132.1649,32.42292735411318,1.350955306421383,-484,14.7,,1.0
541,Elephant Seal,15,6/13/2005,June,41.3527,-132.965,36.24322443114037,1.510134351297515,-636,14.8,,1.0
541,Elephant Seal,16,6/14/2005,June,41.5451,-133.8696,39.18536343952989,1.632723476647079,-655,14.7,,1.0
541,Elephant Seal,17,6/15/2005,June,41.7473,-134.7174,36.9729141214303,1.540538088392929,-629,14.0,,1.0
541,Elephant Seal,18,6/16/2005,June,41.9935,-135.5159,35.78027992720631,1.49084499696693,-646,13.7,0.2,1.0
541,Elephant Seal,19,6/17/2005,June,42.2493,-136.2135,32.0909582744246,1.337123261434358,-604,13.5,0.2,1.0
541,Elephant Seal,20,6/18/2005,June,42.5108,-136.9525,33.65261724033757,1.402192385014065,-443,13.4,0.3,1.0
541,Elephant Seal,21,6/19/2005,June,42.7301,-137.726,33.91260584154153,1.413025243397564,-628,13.8,0.3,1.0
541,Elephant Seal,22,6/20/2005,June,42.9092,-138.5167,33.74749690820418,1.406145704508507,-442,13.3,0.3,1.0
541,Elephant Seal,23,6/21/2005,June,43.0329,-139.3221,33.47800727494097,1.394916969789207,-587,15.8,0.2,1.0
541,Elephant Seal,24,6/22/2005,June,43.1146,-140.1497,33.91636188784371,1.413181745326821,-417,15.6,0.2,1.0
541,Elephant Seal,25,6/23/2005,June,43.2057,-140.9799,34.04766905285097,1.418652877202124,-272,15.3,0.2,1.0
541,Elephant Seal,26,6/24/2005,June,43.3073,-141.8176,34.38649905043578,1.432770793768158,-333,14.7,0.2,1.0
541,Elephant Seal,27,6/25/2005,June,43.3979,-142.6595,34.40630293958624,1.433595955816093,-653,14.0,0.1,1.0
541,Elephant Seal,28,6/26/2005,June,43.4622,-143.509,34.48477506854899,1.436865627856208,-430,13.3,0.1,1.0
541,Elephant Seal,29,6/27/2005,June,43.4782,-144.3756,34.97749005794584,1.457395419081077,-291,13.1,0.1,1.0
541,Elephant Seal,30,6/28/2005,June,43.4138,-145.2801,36.68512578579792,1.52854690774158,-361,13.3,0.2,1.0
541,Elephant Seal,31,6/29/2005,June,43.2211,-146.2425,40.37679957734354,1.682366649055981,-323,13.9,0.2,1.0
541,Elephant Seal,32,6/30/2005,June,42.9077,-146.9715,34.35705125869597,1.431543802445665,-361,14.6,0.1,1.0
541,Elephant Seal,33,7/1/2005,July,42.7002,-147.4454,22.51151200778498,0.9379796669910406,-368,15.8,0.2,1.0
541,Elephant Seal,34,7/2/2005,July,42.5145,-148.28,35.67836988632777,1.486598745263657,-316,15.6,0.1,1.0
541,Elephant Seal,35,7/3/2005,July,42.2411,-149.152,38.90568696047358,1.621070290019732,-284,15.0,,1.0
541,Elephant Seal,36,7/4/2005,July,41.9227,-150.0215,40.00795985713647,1.666998327380686,-305,15.6,,1.0
541,Elephant Seal,37,7/5/2005,July,41.7296,-150.9662,40.58408946304895,1.69100372762704,-401,15.3,,1.0
541,Elephant Seal,38,7/6/2005,July,41.5554,-151.9265,41.05722631791963,1.710717763246651,-427,14.8,0.1,1.0
541,Elephant Seal,39,7/7/2005,July,41.3861,-152.7671,36.26120735692265,1.510883639871777,-349,15.5,0.2,1.0
541,Elephant Seal,40,7/8/2005,July,41.2156,-153.3269,25.23006153790456,1.051252564079357,-353,15.4,0.2,1.0
541,Elephant Seal,41,7/9/2005,July,41.0362,-153.7304,19.62245731167944,0.8176023879866435,-319,15.3,0.2,1.0
541,Elephant Seal,42,7/10/2005,July,40.8272,-154.1388,20.71921352605916,0.8633005635857985,-312,15.9,0.2,1.0
541,Elephant Seal,43,7/11/2005,July,40.5629,-154.535,22.24531311927254,0.9268880466363559,-584,16.6,0.1,1.0
541,Elephant Seal,44,7/12/2005,July,40.3696,-154.9379,20.14746215802164,0.8394775899175683,-579,17.4,0.1,1.0
541,Elephant Seal,45,7/13/2005,July,40.2025,-155.4367,23.10474666719913,0.9626977777999639,-293,17.2,0.1,1.1
541,Elephant Seal,46,7/14/2005,July,40.0356,-155.74,15.88663872502149,0.6619432802092289,-644,16.2,0.1,1.2
541,Elephant Seal,47,7/15/2005,July,39.9109,-156.1379,18.31606835975103,0.7631695149896264,-572,17.0,0.2,1.2
541,Elephant Seal,48,7/16/2005,July,39.7607,-156.4687,16.40680070209799,0.6836166959207496,-256,17.6,0.2,1.3
541,Elephant Seal,49,7/17/2005,July,39.8075,-156.5469,4.234719460593166,0.1764466441913819,-638,18.0,0.2,1.3
541,Elephant Seal,50,7/18/2005,July,39.827,-156.3366,9.045830829963082,0.3769096179151284,-426,17.9,0.2,1.3
541,Elephant Seal,51,7/19/2005,July,39.8707,-156.3913,3.369632831432561,0.1404013679763567,-456,17.6,0.2,1.3
541,Elephant Seal,52,7/20/2005,July,39.9285,-156.6155,10.08823915152357,0.4203432979801486,-577,17.7,0.2,1.2
541,Elephant Seal,53,7/21/2005,July,39.9923,-156.914,13.20581503270122,0.5502422930292173,-375,18.0,0.2,1.2
541,Elephant Seal,54,7/22/2005,July,40.0486,-157.1956,12.39163439892103,0.5163180999550431,-421,18.6,,1.6
541,Elephant Seal,55,7/23/2005,July,40.1582,-157.4898,13.91602953139383,0.5798345638080763,-443,19.2,,2.0
541,Elephant Seal,56,7/24/2005,July,40.2195,-157.9746,20.87059757682757,0.8696082323678153,-622,19.2,,2.7
541,Elephant Seal,57,7/25/2005,July,40.2453,-158.3826,17.37677671007627,0.7240323629198445,-587,19.4,,4.1
541,Elephant Seal,58,7/26/2005,July,40.2488,-158.4366,2.299771736186096,0.09582382234108733,-353,19.4,,7.9
541,Elephant Seal,59,7/27/2005,July,40.2626,-158.1022,14.20938454440732,0.592057689350305,-598,18.7,,15.3
541,Elephant Seal,60,7/28/2005,July,40.2967,-157.6603,18.83889332989393,0.7849538887455805,-560,18.8,,8.4
541,Elephant Seal,61,7/29/2005,July,40.2581,-157.4266,10.14240296747395,0.4226001236447479,-596,18.5,,2.4
541,Elephant Seal,62,7/30/2005,July,40.2199,-157.2592,7.415222751063853,0.3089676146276605,-412,19.0,0.1,1.3
541,Elephant Seal,63,7/31/2005,July,40.1875,-157.171,4.155906094487445,0.1731627539369769,-569,18.6,0.1,1.2
541,Elephant Seal,64,8/1/2005,August,40.1753,-157.1632,0.7548828942260846,0.03145345392608686,-585,18.5,0.1,1.6
541,Elephant Seal,65,8/2/2005,August,40.2546,-157.2367,5.401454959876002,0.2250606233281668,-568,17.6,0.1,2.0
541,Elephant Seal,66,8/3/2005,August,40.357,-157.1295,7.284961686890231,0.303540070287093,-553,18.0,0.1,2.4
541,Elephant Seal,67,8/4/2005,August,40.3272,-156.7731,15.19339768792393,0.6330582369968303,-581,18.2,0.1,3.6
541,Elephant Seal,68,8/5/2005,August,40.255,-156.5998,8.374102002799699,0.3489209167833208,-592,18.6,0.1,3.3
541,Elephant Seal,69,8/6/2005,August,40.2108,-156.8242,9.83645262833602,0.4098521928473342,-560,20.2,0.1,3.2
541,Elephant Seal,70,8/7/2005,August,40.18,-156.8425,1.880506500286876,0.07835443751195319,-250,20.6,0.1,5.4
541,Elephant Seal,71,8/8/2005,August,40.1921,-156.8154,1.333214659037219,0.05555061079321746,-582,20.7,0.1,14.4
541,Elephant Seal,72,8/9/2005,August,40.164,-156.8919,3.605670698417995,0.1502362791007498,-559,20.6,0.1,3.6
541,Elephant Seal,73,8/10/2005,August,40.1984,-156.7403,6.7175120331455,0.2798963347143958,-532,20.1,0.1,3.2
541,Elephant Seal,74,8/11/2005,August,40.2527,-156.7112,3.261886277446674,0.1359119282269447,-594,19.9,0.1,3.6
541,Elephant Seal,75,8/12/2005,August,40.2934,-156.9473,10.26764792421453,0.4278186635089389,-548,19.7,0.1,2.8
541,Elephant Seal,76,8/13/2005,August,40.2865,-157.0735,5.365712585618936,0.2235713577341223,-601,19.9,0.1,2.9
541,Elephant Seal,77,8/14/2005,August,40.0716,-157.0105,12.24393042737496,0.5101637678072898,-583,20.5,0.1,2.6
541,Elephant Seal,78,8/15/2005,August,39.9338,-156.8261,10.97134140381489,0.4571392251589537,-596,21.3,0.1,3.4
541,Elephant Seal,79,8/16/2005,August,39.9921,-156.4485,16.41396278824811,0.6839151161770044,-624,21.5,0.1,5.0
541,Elephant Seal,80,8/17/2005,August,40.0052,-156.2224,9.657318940236165,0.4023882891765069,-594,20.6,0.1,2.8
541,Elephant Seal,81,8/18/2005,August,39.9056,-156.2557,5.716471805337259,0.2381863252223858,-655,20.4,0.1,2.2
541,Elephant Seal,82,8/19/2005,August,39.8288,-156.2673,4.298482211090769,0.1791034254621154,-610,20.2,0.1,1.7
541,Elephant Seal,83,8/20/2005,August,39.9078,-156.3073,4.712205131708851,0.1963418804878688,-588,20.1,0.1,1.9
541,Elephant Seal,84,8/21/2005,August,40.2649,-156.2453,20.02824302394305,0.834510125997627,-530,19.7,0.1,2.9
541,Elephant Seal,85,8/22/2005,August,40.6072,-156.138,19.56518092914289,0.8152158720476202,-555,19.0,,3.4
541,Elephant Seal,86,8/23/2005,August,40.8538,-156.045,14.25922089644821,0.5941342040186756,-544,18.8,0.1,2.6
541,Elephant Seal,87,8/24/2005,August,40.9157,-156.0083,3.771402730299926,0.1571417804291636,-569,18.4,0.1,2.3
541,Elephant Seal,88,8/25/2005,August,40.7345,-156.0329,10.1272818480437,0.4219700770018209,-587,18.1,,2.3
541,Elephant Seal,89,8/26/2005,August,40.4795,-155.8583,15.97841492399546,0.6657672884998107,-577,18.0,,2.0
541,Elephant Seal,90,8/27/2005,August,40.2654,-155.4675,20.38858686913437,0.8495244528805989,-553,19.5,0.2,1.6
541,Elephant Seal,91,8/28/2005,August,40.1326,-155.0939,17.49907742794274,0.7291282261642807,-560,19.9,0.1,1.3
541,Elephant Seal,92,8/29/2005,August,40.1305,-154.9843,4.660335236101277,0.1941806348375532,-526,20.2,0.1,1.2
541,Elephant Seal,93,8/30/2005,August,40.1832,-155.0171,3.244585684076688,0.135191070169862,-661,19.9,0.1,1.1
541,Elephant Seal,94,8/31/2005,August,40.1929,-154.958,2.567410516690061,0.1069754381954192,-356,20.0,0.1,1.1
541,Elephant Seal,95,9/1/2005,September,40.1698,-154.8198,6.009140634486139,0.2503808597702558,-621,20.2,0.1,1.3
541,Elephant Seal,96,9/2/2005,September,40.1274,-154.6201,8.80802068079016,0.36700086169959,-650,19.9,0.1,1.3
541,Elephant Seal,97,9/3/2005,September,40.0658,-154.3712,11.12589776332164,0.463579073471735,-439,19.7,0.1,1.2
541,Elephant Seal,98,9/4/2005,September,40.0565,-153.9745,16.88826641945182,0.703677767477159,-718,19.7,0.1,1.1
541,Elephant Seal,99,9/5/2005,September,40.0625,-153.8532,5.172445696720264,0.2155185706966777,-622,19.9,0.1,1.1
541,Elephant Seal,100,9/6/2005,September,40.0584,-153.9884,5.757597995398201,0.239899916474925,-653,19.6,0.1,1.2
541,Elephant Seal,101,9/7/2005,September,40.0828,-153.8119,7.630928149933332,0.3179553395805555,-586,19.8,0.1,1.1
541,Elephant Seal,102,9/8/2005,September,40.0184,-153.254,24.01182101066638,1.000492542111099,-599,19.8,0.1,1.1
541,Elephant Seal,103,9/9/2005,September,39.9921,-152.8168,18.67628114886699,0.7781783812027915,-607,20.2,0.1,1.2
541,Elephant Seal,104,9/10/2005,September,40.052,-152.6639,7.312314813131539,0.3046797838804808,-567,20.2,0.1,1.3
541,Elephant Seal,105,9/11/2005,September,40.1338,-152.5333,7.178980952653224,0.299124206360551,-611,20.3,0.1,1.3
541,Elephant Seal,106,9/12/2005,September,40.1758,-152.1898,14.78207913642554,0.6159199640177309,-691,20.4,0.1,1.4
541,Elephant Seal,107,9/13/2005,September,40.2415,-151.9334,11.483119057563,0.4784632940651249,-639,20.5,0.1,1.5
541,Elephant Seal,108,9/14/2005,September,40.3265,-151.9127,4.806642564819954,0.2002767735341647,-767,20.2,0.1,1.4
541,Elephant Seal,109,9/15/2005,September,40.4273,-152.0159,7.107212975954229,0.2961338739980929,-650,20.2,0.1,1.3
541,Elephant Seal,110,9/16/2005,September,40.5128,-152.1315,6.819265873297481,0.2841360780540617,-620,20.0,0.1,1.3
541,Elephant Seal,111,9/17/2005,September,40.5608,-152.1637,2.995491450069843,0.1248121437529101,-607,20.3,0.1,1.2
541,Elephant Seal,112,9/18/2005,September,40.6304,-152.1387,4.010930385337475,0.1671220993890614,-612,20.0,0.1,1.2
541,Elephant Seal,113,9/19/2005,September,40.7753,-152.0538,8.81506138655285,0.3672942244397021,-424,19.6,0.1,1.2
541,Elephant Seal,114,9/20/2005,September,40.9307,-151.9089,10.57251260059952,0.4405213583583134,-628,19.3,0.1,1.3
541,Elephant Seal,115,9/21/2005,September,41.0685,-151.7544,10.03609727555774,0.4181707198149058,-583,18.8,0.1,1.4
541,Elephant Seal,116,9/22/2005,September,41.1839,-151.6121,8.7566776469022,0.3648615686209249,-575,18.9,0.1,1.5
541,Elephant Seal,117,9/23/2005,September,41.2767,-151.535,6.083800340427181,0.2534916808511326,-576,18.7,0.1,1.6
541,Elephant Seal,118,9/24/2005,September,41.3533,-151.5969,4.98182939918328,0.20757622496597,-605,18.7,0.1,1.7
541,Elephant Seal,119,9/25/2005,September,41.4046,-151.7639,7.528080456866324,0.3136700190360968,-675,18.6,0.1,1.8
541,Elephant Seal,120,9/26/2005,September,41.4459,-151.9577,8.399107195399035,0.3499627998082931,-631,18.8,0.1,2.1
541,Elephant Seal,121,9/27/2005,September,41.4754,-152.1173,6.849062468867371,0.2853776028694738,-602,18.6,0.1,3.4
541,Elephant Seal,122,9/28/2005,September,41.4946,-152.173,2.553697614049137,0.1064040672520474,-691,18.4,0.1,3.5
541,Elephant Seal,123,9/29/2005,September,41.5081,-152.1351,1.747519948105074,0.07281333117104476,-570,17.8,0.1,3.7
541,Elephant Seal,124,9/30/2005,September,41.5182,-152.0553,3.369322544457187,0.1403884393523828,-584,17.3,0.2,5.7
541,Elephant Seal,125,10/1/2005,October,41.5176,-151.9279,5.303578751688958,0.2209824479870399,-595,17.2,0.2,4.0
541,Elephant Seal,126,10/2/2005,October,41.4534,-151.7607,7.825242029907733,0.3260517512461555,-722,17.4,0.1,2.4
541,Elephant Seal,127,10/3/2005,October,41.437,-151.8028,1.977307622208531,0.08238781759202214,-719,18.3,0.1,2.2
541,Elephant Seal,128,10/4/2005,October,41.4688,-151.8728,3.410901937442427,0.1421209140601011,-587,18.5,0.1,2.1
541,Elephant Seal,129,10/5/2005,October,41.5457,-151.8107,4.99645174199703,0.2081854892498762,-550,18.2,0.1,1.9
541,Elephant Seal,130,10/6/2005,October,41.5759,-151.7887,1.912279999794757,0.07967833332478154,-574,18.4,0.1,1.9
541,Elephant Seal,131,10/7/2005,October,41.6086,-151.8104,2.029631710342532,0.08456798793093882,-568,18.3,0.1,1.8
541,Elephant Seal,132,10/8/2005,October,41.7032,-151.8533,5.553220075353054,0.2313841698063772,-590,18.0,0.1,1.5
541,Elephant Seal,133,10/9/2005,October,41.8223,-151.8624,6.632403097573897,0.276350129065579,-566,17.6,0.2,1.3
541,Elephant Seal,134,10/10/2005,October,41.8898,-151.7629,5.573221196545244,0.2322175498560518,-682,17.5,0.1,1.2
541,Elephant Seal,135,10/11/2005,October,41.8712,-151.5361,9.445044333717542,0.3935435139048976,-612,17.2,0.1,1.2
541,Elephant Seal,136,10/12/2005,October,41.821,-151.2027,14.0875720909988,0.5869821704582832,-566,17.2,0.1,1.1
541,Elephant Seal,137,10/13/2005,October,41.7892,-150.7791,17.64415609887429,0.7351731707864286,-588,17.4,0.1,1.1
541,Elephant Seal,138,10/14/2005,October,41.8262,-150.2704,21.18143489772572,0.8825597874052383,-610,17.6,0.1,1.1
541,Elephant Seal,139,10/15/2005,October,41.9396,-149.7621,21.96429987901874,0.9151791616257808,-673,17.1,,1.1
541,Elephant Seal,140,10/16/2005,October,42.0519,-149.3739,17.21259869510123,0.7171916122958845,-697,16.7,0.1,1.1
541,Elephant Seal,141,10/17/2005,October,42.1129,-149.255,5.964301553424962,0.2485125647260401,-717,16.2,0.1,1.2
541,Elephant Seal,142,10/18/2005,October,42.155,-149.2773,2.514756867368489,0.1047815361403537,-492,15.9,0.1,1.3
541,Elephant Seal,143,10/19/2005,October,42.2037,-149.3325,3.536003911241628,0.1473334963017345,-663,15.4,0.1,1.6
541,Elephant Seal,144,10/20/2005,October,42.2906,-149.2984,5.031124199957356,0.2096301749982231,-545,15.2,,2.7
541,Elephant Seal,145,10/21/2005,October,42.3719,-149.1815,6.596702274635664,0.274862594776486,-690,15.2,,31.7
541,Elephant Seal,146,10/22/2005,October,42.3317,-149.1125,3.610103341819206,0.1504209725758003,-575,15.1,,6.2
541,Elephant Seal,147,10/23/2005,October,42.2104,-149.0536,7.166096404688048,0.2985873501953353,-667,15.1,0.1,5.1
541,Elephant Seal,148,10/24/2005,October,42.1278,-149.1175,5.293678760209263,0.2205699483420527,-659,15.0,0.1,3.6
541,Elephant Seal,149,10/25/2005,October,42.0768,-149.2263,5.308719005878281,0.2211966252449284,-522,14.7,0.1,2.2
541,Elephant Seal,150,10/26/2005,October,42.0575,-149.3367,4.681215882005322,0.1950506617502218,-690,14.5,0.1,1.5
541,Elephant Seal,151,10/27/2005,October,42.0543,-149.4222,3.53397675543485,0.1472490314764521,-447,14.7,0.1,1.6
541,Elephant Seal,152,10/28/2005,October,42.0375,-149.4287,0.9718263227794676,0.04049276344914448,-682,14.7,0.1,1.9
541,Elephant Seal,153,10/29/2005,October,41.9948,-149.446,2.47923124057379,0.1033013016905746,-672,14.6,0.1,3.3
541,Elephant Seal,154,10/30/2005,October,41.9723,-149.5022,2.638066014979226,0.10552264059917,-557,14.3,0.1,2.1
541,Elephant Seal,155,10/31/2005,October,42.0014,-149.6067,4.611629384101011,0.1921512243375421,-386,14.2,0.3,1.7
541,Elephant Seal,156,11/1/2005,November,42.1348,-149.7904,10.60617860818522,0.441924108674384,-471,13.9,0.3,1.5
541,Elephant Seal,157,11/2/2005,November,42.3244,-149.7011,11.16393427688718,0.4651639282036327,-402,13.9,0.4,1.4
541,Elephant Seal,158,11/3/2005,November,42.5226,-149.1338,25.7584474856986,1.073268645237442,-427,13.6,,1.3
541,Elephant Seal,159,11/4/2005,November,42.6649,-148.5798,24.01532349193382,1.000638478830576,-399,13.4,0.3,1.2
541,Elephant Seal,160,11/5/2005,November,42.7477,-148.2232,15.27896066456475,0.6366233610235315,-484,13.1,0.3,1.2
541,Elephant Seal,161,11/6/2005,November,42.7979,-147.8973,13.59012033889011,0.5662550141204213,-557,12.4,,1.1
541,Elephant Seal,162,11/7/2005,November,42.8765,-147.5418,15.13783396147947,0.6307430817283111,-540,12.7,,1.1
541,Elephant Seal,163,11/8/2005,November,43.0713,-147.2468,16.16482776959904,0.6735344903999598,-515,12.5,,1.1
541,Elephant Seal,164,11/9/2005,November,43.3371,-147.0013,17.81482957513797,0.7422845656307487,-756,12.5,,1.2
541,Elephant Seal,165,11/10/2005,November,43.6313,-146.8244,17.84564369592545,0.7435684873302271,-390,12.1,0.3,1.2
541,Elephant Seal,166,11/11/2005,November,43.8877,-146.7498,14.56653265293363,0.6069388605389013,-442,12.0,0.4,1.2
541,Elephant Seal,167,11/12/2005,November,44.0238,-146.5274,11.68278527081973,0.4867827196174889,-547,13.0,0.3,1.2
541,Elephant Seal,168,11/13/2005,November,43.9956,-146.0559,18.91888807759785,0.7882870032332435,-612,12.8,0.4,1.2
541,Elephant Seal,169,11/14/2005,November,43.9007,-145.5544,20.75600999637389,0.8648337498489121,-453,12.6,,1.2
541,Elephant Seal,170,11/15/2005,November,43.8205,-145.2224,14.03605232254737,0.5848355134394738,-568,12.0,0.3,1.1
541,Elephant Seal,171,11/16/2005,November,43.7956,-144.9985,9.089496444369834,0.3787290185154097,-515,11.8,0.3,1.0
541,Elephant Seal,172,11/17/2005,November,43.8111,-144.8107,7.584735922166,0.3160306634235833,-399,11.8,,1.0
541,Elephant Seal,173,11/18/2005,November,43.8584,-144.6163,8.227922055821917,0.3428300856592466,-558,11.7,,1.0
541,Elephant Seal,174,11/19/2005,November,43.9086,-144.3518,10.96032711524441,0.4566802964685171,-443,12.0,0.3,1.0
541,Elephant Seal,175,11/20/2005,November,43.9604,-143.9445,16.55964718933362,0.6899852995555676,-601,12.6,0.3,1.0
541,Elephant Seal,176,11/21/2005,November,44.0151,-143.3891,22.42409401016426,0.9343372504235109,-643,12.9,0.4,1.0
541,Elephant Seal,177,11/22/2005,November,44.0952,-142.744,26.15760079802533,1.089900033251056,-587,13.3,0.4,1.0
541,Elephant Seal,178,11/23/2005,November,44.0681,-141.9501,31.74274211728798,1.322614254886999,-288,12.5,,1.0
541,Elephant Seal,179,11/24/2005,November,43.9069,-140.9829,39.71404219587356,1.654751758161398,-307,12.8,0.2,1.0
541,Elephant Seal,180,11/25/2005,November,43.668,-139.9746,42.59315653805318,1.774714855752216,-482,12.5,,1.0
541,Elephant Seal,181,11/26/2005,November,43.4184,-139.0347,40.33979755578243,1.680824898157601,-269,13.1,0.2,1.0
541,Elephant Seal,182,11/27/2005,November,43.2265,-138.2746,32.54255210243308,1.355939670934712,-213,13.6,,1.0
541,Elephant Seal,183,11/28/2005,November,43.1229,-137.6489,26.01496846075159,1.083957019197983,-626,13.4,0.2,1.0
541,Elephant Seal,184,11/29/2005,November,43.0963,-136.9759,27.35619558007583,1.13984148250316,-684,13.7,0.3,1.0
541,Elephant Seal,185,11/30/2005,November,43.1704,-136.2149,31.14961588349567,1.297900661812319,-643,14.2,0.2,1.0
541,Elephant Seal,186,12/1/2005,December,43.1733,-135.508,28.66339642801843,1.194308184500768,-641,14.0,,1.0
541,Elephant Seal,187,12/2/2005,December,43.0867,-134.8523,27.03728313922471,1.126553464134363,-437,13.5,,1.0
